Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,BCC,3,-3.9751,13.381,8.0452,0.0561,5.2,30.4,0.1828,2390.0,7.324,136.364,1.718,67.9322,1.4,5.73,4.406,59.56,7.538,2.418,7.42,120.2,191.4,174.06,70.5,0.332,0.39,0.64,8.88,0.0407,346.4,1.6648,6.5288,0.1768,21.1966,0.48,1.172,0.1152,8.048,1.1344,0.4344,1.464,52.24,90.08,36.376,38.88,0.0624,0.164,0.1439,0.299,0.2566,0.1536,0.2694,0.1307,0.3194,0.3499,0.2232,0.0277,0.1557,0.1824,0.2054,0.2364,0.508,0.4889,0.2833,0.5773,0.2149,0.4849
7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,0.0,23.25,0.0,0.0,0.0,23.25,23.25,BCC,3,-6.1268,12.8276,4.676,0.0493,4.1625,41.5975,0.123,2233.3725,7.8313,151.161,1.4542,97.327,1.8375,6.0754,4.1544,48.8823,5.1101,1.7612,8.534,108.6975,90.2275,126.1488,28.3863,0.3953,0.2259,0.3894,14.1372,0.0425,367.0036,2.8818,7.2902,0.1295,37.7408,0.3894,0.9458,0.1669,8.5178,1.0089,0.3342,2.8839,49.1063,18.8534,21.7858,6.4507,0.0155,0.038,0.1262,0.4575,0.4301,0.2101,0.4398,0.0909,0.5096,0.286,0.1955,0.0422,0.2139,0.2724,0.2485,0.5212,0.4794,0.217,0.2171,0.2769,0.0521,0.2221
13.3333,0.0,13.3333,0.0,13.3333,26.6667,0.0,0.0,13.3333,20.0,0.0,0.0,0.0,0.0,0.0,IM,1,-16.9206,14.541,1.8562,0.0645,6.7333,33.9333,0.2355,2159.9977,9.0493,132.3239,1.824,76.721,1.8,5.454,4.6107,62.3199,7.69,2.504,11.1533,108.6665,203.7997,178.8132,81.3666,0.3081,0.4467,2.08,13.5111,0.0879,650.6656,2.7628,8.2896,0.1904,35.0389,0.5333,1.7653,0.2876,10.6027,2.0747,0.4757,4.6364,64.7109,77.2265,37.2959,30.0178,0.0402,0.1031,0.3534,0.5217,0.4337,0.3734,0.4989,0.1343,0.6027,0.3629,0.355,0.0736,0.2389,0.3986,0.2832,0.5234,0.7981,0.5106,0.3365,0.4912,0.1738,0.3172
27.2727273,0.0,0.0,0.0,0.0,0.0,0.0,18.1818182,0.0,18.1818182,0.0,0.0,0.0,18.1818182,18.1818182,IM,3,-23.4924,13.2541,1.1001,0.0493,3.9091,35.3636,0.1465,1949.9091,6.7127,149.4191,1.4882,81.9927,2.0909,5.49,4.1818,45.5727,4.3864,1.6127,11.8182,88.2727,85.8182,115.9364,28.5636,0.3824,0.2573,0.4959,17.0579,0.0588,557.9174,3.0671,6.9679,0.126,42.4152,0.4959,1.3782,0.1504,7.8645,1.5785,0.3788,6.4264,53.2562,17.9504,21.2099,5.1736,0.0253,0.0615,0.1709,0.5813,0.4408,0.348,0.5527,0.0896,0.6416,0.3195,0.2782,0.0391,0.2451,0.42,0.2967,0.6228,0.6816,0.224,0.2673,0.2436,0.0798,0.2885
21.4286,0.0,0.0,0.0,14.2857,0.0,7.1429,14.2857,0.0,14.2857,0.0,0.0,28.5714,0.0,0.0,BCC+FCC,1,-15.8746,14.221,1.5853,0.0507,5.5,25.6429,0.227,1769.643,6.4379,138.0079,1.6521,56.4203,2.0,4.4336,4.2929,47.3786,5.9486,1.91,15.8071,203.9285,156.7858,136.4358,58.2214,0.317,0.4257,1.6429,6.8265,0.0549,501.7862,2.1556,5.9364,0.1234,16.0716,0.4286,1.356,0.1157,12.1296,1.9876,0.4329,6.7071,172.9081,63.6429,37.4603,27.3072,0.0544,0.1414,0.3278,0.3681,0.2823,0.3575,0.3746,0.1022,0.3958,0.3273,0.3725,0.0359,0.2813,0.4125,0.2858,0.4394,0.9598,0.4625,0.352,0.513,0.1943,0.3753
21.0,0.0,0.0,0.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,IM,3,-12.6938,11.2961,1.3485,0.057,6.98,23.3,0.2913,1515.32,6.8423,131.7955,1.7058,49.9971,2.21,3.6731,4.4388,47.771,6.3519,1.9586,17.815,221.85,175.12,137.423,69.668,0.2857,0.5038,1.6716,4.326,0.0329,244.5744,1.7398,6.8923,0.1431,9.6663,0.3318,0.6159,0.2903,12.3587,1.916,0.369,4.9938,183.579,44.1504,33.2708,16.9966,0.0301,0.0833,0.3286,0.2321,0.1401,0.2127,0.3203,0.0865,0.2387,0.1843,0.175,0.0829,0.2653,0.3949,0.2553,0.2852,0.9059,0.3109,0.2727,0.3007,0.1255,0.1944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,BCC,3,-4.6236,13.381,8.0218,0.0373,5.0,46.6,0.1341,2771.8,11.058,140.07,1.726,111.301,1.8,6.946,4.346,66.78,8.3,2.442,7.36,138.2,189.2,189.0,68.08,0.3546,0.326,0.4,21.52,0.0524,576.56,5.5896,4.736,0.2536,56.8752,0.32,1.4928,0.0816,11.104,2.032,0.5264,1.512,69.84,88.72,48.4,35.976,0.0353,0.0872,0.1265,0.4932,0.4284,0.237,0.5348,0.1855,0.5408,0.2222,0.2286,0.0242,0.2184,0.3291,0.285,0.2569,0.6511,0.6045,0.3405,0.6881,0.1223,0.3313
20.0,20.0,20.0,0.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-10.395,14.5336,2.5178,0.0589,6.8,25.0,0.2744,1800.8,7.236,129.545,1.803,54.2155,1.9,4.358,4.631,55.69,7.071,2.176,12.92,131.1,206.7,165.91,73.81,0.3084,0.448,2.0,5.2,0.0535,374.8,1.8328,6.793,0.1344,11.7812,0.54,0.5216,0.2514,9.152,2.1124,0.5288,4.7,76.1,56.02,37.288,31.208,0.0497,0.1304,0.3405,0.3093,0.2255,0.3042,0.3354,0.0907,0.3353,0.3684,0.2064,0.0632,0.2131,0.3812,0.3021,0.4795,0.6602,0.3836,0.3162,0.4736,0.206,0.3783
0.0,19.22899354,0.0,0.0,19.22899354,23.08402585,19.22899354,0.0,0.0,0.0,0.0,19.22899354,0.0,0.0,0.0,IM,3,-8.6236,13.3572,3.1965,0.0372,7.6925,29.1537,0.275,2063.7382,8.4158,128.1897,1.8831,63.8652,1.8077,5.0246,4.727,63.8693,8.1292,2.3731,10.5695,163.837,214.8063,194.1452,76.0276,0.3296,0.3885,1.6864,4.9404,0.0729,365.9368,1.089,4.4152,0.1189,12.3392,0.3106,0.8003,0.3003,2.9259,0.6775,0.3382,2.9763,59.7352,43.9166,29.3471,23.7498,0.0392,0.0988,0.2439,0.2226,0.2911,0.2118,0.1591,0.0885,0.2492,0.218,0.1886,0.0681,0.058,0.0901,0.1563,0.3104,0.4212,0.295,0.1929,0.3789,0.1313,0.2804
6.6666667,0.0,22.2222222,0.0,33.3333333,11.1111111,0.0,4.4444444,0.0,0.0,0.0,0.0,22.2222222,0.0,0.0,BCC,3,-7.2329,13.2836,3.2436,0.0539,7.0444,24.5111,0.2835,1766.1333,7.2544,129.0147,1.7113,52.8258,1.8444,3.9216,4.4611,51.6333,7.4996,2.2404,13.6378,192.0,208.3778,149.4378,82.1711,0.2709,0.5469,1.2938,1.9852,0.0325,229.3956,0.8807,6.0707,0.1233,4.2554,0.3753,0.516,0.1963,9.1111,1.3983,0.3641,4.9115,136.8889,33.1358,23.6385,14.597,0.0408,0.1139,0.2467,0.1372,0.1452,0.1791,0.2029,0.0772,0.1386,0.2789,0.153,0.0655,0.1977,0.248,0.2128,0.4339,0.8814,0.2539,0.1866,0.2925,0.1798,0.2436
0.0,19.2308,19.2308,19.2308,19.2308,19.2308,0.0,3.8462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,0.3913,14.2218,64.5349,0.0333,8.6154,26.6154,0.32,1775.619,8.2039,126.106,1.8246,57.4206,1.6154,4.1673,4.7435,57.4693,7.2454,2.2804,12.2769,119.231,202.3465,167.458,71.454,0.3147,0.4308,1.5976,1.5976,0.0422,181.8648,0.7994,2.1936,0.0852,3.4272,0.4734,0.2864,0.255,5.8047,1.3956,0.3536,2.6805,63.2842,35.3699,18.8404,24.9379,0.0538,0.1414,0.2232,0.0723,0.1618,0.1455,0.1233,0.0586,0.0731,0.3012,0.0876,0.0579,0.1173,0.2427,0.1712,0.2789,0.6169,0.2445,0.1386,0.3931,0.209,0.4068
0.0,0.0,0.0,0.0,0.0,0.0,13.1578947,26.3157895,0.0,26.3157895,0.0,7.8947368,0.0,0.0,26.3157895,BCC,3,-1.0345,12.6476,28.7046,0.0627,4.6053,34.4474,0.1422,2347.8684,6.9845,146.5553,1.5892,77.6986,1.6053,6.2297,4.2816,54.7842,6.0692,2.0034,7.4579,117.7105,129.4474,152.9289,42.3211,0.3868,0.2476,0.6371,8.3587,0.0329,355.8934,1.6938,7.2078,0.1623,19.9256,0.4778,0.8714,0.1219,11.615,1.5623,0.5247,1.5762,50.2216,52.5139,40.7147,22.6122,0.0282,0.0699,0.1539,0.2564,0.2664,0.1597,0.279,0.1559,0.2711,0.3045,0.1673,0.0392,0.2151,0.289,0.2852,0.2507,0.4826,0.6199,0.3301,0.7863,0.0991,0.3856
0.0,0.0,0.0,0.0,0.0,0.0,22.2222222,11.1111111,0.0,22.2222222,0.0,0.0,0.0,22.2222222,22.2222222,BCC,3,-1.6833,13.1453,19.524,0.0638,4.6667,45.7778,0.1136,2500.1111,9.0778,148.9411,1.5911,107.223,1.5556,6.5567,4.2256,55.1111,6.2211,2.0911,6.5778,147.3333,141.7778,161.2778,50.0778,0.3764,0.2733,0.7407,11.6543,0.0319,289.6296,2.3798,8.9412,0.2568,31.6742,0.4938,0.5674,0.2227,11.9901,1.6612,0.5679,1.1259,49.3333,83.2099,51.3086,32.721,0.0349,0.0874,0.175,0.3322,0.3421,0.1352,0.3129,0.2048,0.3789,0.3194,0.1173,0.0599,0.2199,0.3025,0.2916,0.226,0.4028,0.715,0.3725,0.7999,0.116,0.3997
0.0,18.18181818,18.18181818,0.0,18.18181818,18.18181818,0.0,0.0,0.0,0.0,0.0,9.090909091,18.18181818,0.0,0.0,FCC,3,-6.0118,14.6974,4.4884,0.0329,7.7273,25.7273,0.2976,1835.9091,7.8818,127.1855,1.7536,55.6138,1.8182,4.1427,4.6182,56.5636,7.8327,2.2991,12.9,205.1818,211.0909,165.9,76.8273,0.2958,0.4818,1.3884,1.3884,0.0383,188.2314,0.7223,3.6443,0.1306,2.4107,0.2975,0.4602,0.3322,7.3917,0.6734,0.3207,3.6727,124.595,24.6942,19.2364,18.1421,0.0536,0.1435,0.2071,0.0622,0.1483,0.1263,0.1105,0.0785,0.0514,0.2121,0.1577,0.0813,0.1667,0.1007,0.1534,0.3842,0.7413,0.1847,0.1479,0.3126,0.2248,0.3673
0.0,18.018,18.018,0.0,18.018,18.018,18.018,0.0,0.0,9.9099,0.0,0.0,0.0,0.0,0.0,IM,1,-9.0405,14.7411,3.4948,0.0504,7.5225,30.5495,0.2627,2143.3312,8.607,128.5719,1.8595,67.1198,1.5405,5.0799,4.7054,62.9297,8.2226,2.5142,9.7685,149.9098,231.6664,192.8016,83.9468,0.3102,0.4436,1.5973,6.1975,0.0757,404.6841,0.778,5.6101,0.1339,15.5,0.4967,1.1206,0.2664,4.4539,0.7107,0.3306,3.4575,66.0433,52.132,28.4671,25.3356,0.05,0.1281,0.2305,0.2299,0.3284,0.2164,0.1137,0.0944,0.26,0.3235,0.2496,0.0619,0.0824,0.0938,0.1499,0.3655,0.4947,0.2747,0.1888,0.3725,0.2081,0.3845
0.0,17.2414,17.2414,17.2414,17.2414,17.2414,0.0,13.7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-5.9839,14.8707,4.4551,0.0569,8.1379,26.138,0.3057,1792.7259,7.8207,128.1794,1.7952,56.4322,1.6552,4.2379,4.7007,56.0966,7.0369,2.2141,12.0621,113.1036,193.414,162.1243,66.4725,0.3241,0.4069,1.9263,1.9263,0.0534,180.7494,1.1335,4.9575,0.117,4.095,0.4518,0.3055,0.2581,6.6243,1.5388,0.3627,2.6254,60.9632,43.2223,22.1475,27.5113,0.058,0.1515,0.2827,0.088,0.2114,0.1393,0.1892,0.0742,0.0873,0.2872,0.0952,0.0615,0.1347,0.2522,0.1888,0.2738,0.6361,0.2777,0.1666,0.4569,0.2104,0.4428
8.0,28.6666667,0.0,0.0,28.6666667,28.6666667,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-10.7626,12.0167,1.912,0.0543,8.22,25.58,0.3155,1712.44,7.8333,127.3815,1.8323,54.7589,2.08,4.3204,4.8019,59.098,7.3341,2.1141,13.6513,138.96,190.2933,171.1367,62.5293,0.3376,0.3684,1.4677,2.4424,0.0341,124.7104,1.2213,4.7784,0.0719,5.2713,0.1472,0.172,0.3132,6.0796,1.1821,0.3164,1.677,71.7125,28.1621,23.866,22.7277,0.0468,0.1168,0.2536,0.1551,0.1504,0.1375,0.2353,0.0584,0.1575,0.1304,0.0702,0.0682,0.1526,0.254,0.1983,0.2276,0.5993,0.2191,0.1978,0.3741,0.1498,0.3431
14.2857,0.0,0.0,0.0,0.0,0.0,28.5714,0.0,0.0,28.5714,28.5714,0.0,0.0,0.0,0.0,IM,1,-10.1583,11.2386,2.9721,0.0216,5.0,46.4285,0.1282,2686.4259,10.5257,141.0699,1.7329,109.5133,1.5714,6.91,4.3686,64.4999,7.2271,2.36,8.7714,119.2856,187.1427,191.1284,70.9999,0.3414,0.3586,0.5714,15.1836,0.0377,500.981,3.5167,2.7486,0.2441,40.8208,0.6531,1.0571,0.1322,8.8,1.6776,0.4229,4.2367,63.2652,81.0611,42.3102,30.1142,0.0278,0.0678,0.1852,0.4173,0.3973,0.2778,0.432,0.1579,0.4622,0.4635,0.2195,0.0338,0.1968,0.3273,0.251,0.6968,0.6275,0.5246,0.3069,0.5077,0.1023,0.2429
5.0,0.0,15.0,0.0,33.5,33.5,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,IM,3,-8.2163,12.4922,2.6901,0.0471,7.9,25.5,0.3052,1769.345,7.7202,127.0974,1.7836,54.4485,1.9,4.1432,4.6617,56.504,7.6002,2.3345,12.9945,138.075,206.315,161.322,82.3085,0.2835,0.5104,1.474,2.01,0.0364,161.4047,0.9043,4.331,0.1158,3.8773,0.27,0.3329,0.3272,7.2306,1.1433,0.3415,3.0063,80.3748,24.9445,18.9985,10.2548,0.0307,0.0868,0.2455,0.1284,0.1522,0.148,0.1878,0.0733,0.1254,0.2294,0.1155,0.0787,0.1694,0.2149,0.1827,0.3516,0.9224,0.2164,0.1669,0.244,0.1473,0.2256
6.9767,23.2558,23.2558,0.0,23.2558,23.2558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,1,-6.9075,12.8252,3.3537,0.0375,7.8837,25.3256,0.3064,1806.2544,7.8209,125.9699,1.8053,54.3166,1.8372,4.2388,4.7521,58.7,7.7086,2.3102,12.1349,130.8139,213.9533,170.6254,76.3627,0.3046,0.4584,1.5576,2.3364,0.0368,176.0405,1.008,2.3999,0.0949,4.8935,0.3894,0.183,0.3004,5.3023,1.0345,0.3998,2.9162,65.7544,30.254,19.8366,23.3077,0.0511,0.1364,0.248,0.1447,0.1425,0.1637,0.1997,0.0596,0.1465,0.2859,0.0624,0.0653,0.1347,0.2245,0.2097,0.353,0.5866,0.2329,0.1713,0.373,0.2213,0.3917
15.1515,15.1515,0.0,0.0,15.1515,15.1515,0.0,0.0,0.0,0.0,0.0,0.0,39.3939,0.0,0.0,FCC,1,-12.0084,12.5595,1.6147,0.0522,7.303,24.0909,0.2965,1543.8469,7.2351,131.512,1.7061,52.0139,2.1515,3.6503,4.4833,48.4848,6.5218,1.9633,18.0182,270.1512,182.5453,144.2877,66.2272,0.2968,0.477,1.5427,3.3609,0.0329,204.6829,1.3743,6.2807,0.1521,7.5855,0.2571,0.6543,0.3636,12.741,1.4339,0.2717,4.5923,181.0925,34.1048,35.6776,19.0468,0.0468,0.1245,0.289,0.1996,0.1324,0.1836,0.277,0.0912,0.2058,0.1667,0.1854,0.0925,0.2682,0.3282,0.2202,0.2602,0.7337,0.262,0.2759,0.3176,0.1933,0.316
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,IM,1,-20.6613,11.5256,1.0811,0.0481,4.0,29.0,0.1587,1938.0,5.5725,148.1175,1.52,64.7448,2.0,5.515,4.24,47.1,4.4925,1.6425,11.725,76.25,89.75,120.2,28.3,0.3875,0.245,0.5,11.5,0.0477,502.5,1.9725,6.0663,0.095,27.3203,0.5,1.395,0.095,10.05,1.6275,0.4188,5.9375,38.75,20.75,26.4,6.85,0.0257,0.0625,0.1768,0.4116,0.3233,0.3369,0.3944,0.0743,0.4372,0.3536,0.2827,0.0262,0.2614,0.4237,0.3181,0.6001,0.6381,0.2354,0.2802,0.2878,0.0809,0.3115
0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-0.2176,5.7628,46.2931,0.002,9.5,27.5,0.3452,1748.0,8.875,124.845,1.895,58.813,2.0,4.415,5.075,64.4,7.57,2.275,13.55,159.0,204.5,191.95,61.8,0.3545,0.325,0.5,0.5,0.0119,20.0,0.035,0.255,0.015,0.12,0.0,0.025,0.075,0.7,0.31,0.325,0.25,94.0,4.5,7.65,21.4,0.0505,0.125,0.0526,0.0182,0.0345,0.0114,0.0039,0.0079,0.002,0.0,0.0057,0.0148,0.0109,0.041,0.1429,0.0185,0.5912,0.022,0.0399,0.3463,0.1425,0.3846
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0.0,20.29632636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-13.1096,15.9087,2.1156,0.0692,7.4055,24.8259,0.2895,1743.3349,7.1607,130.8295,1.7595,53.5528,1.7826,4.2298,4.6379,53.4384,6.4995,2.082,12.736,101.3735,177.7341,152.1,60.0144,0.3321,0.3862,2.4282,3.1002,0.0636,233.557,1.7264,8.0073,0.1396,6.6098,0.4537,0.3737,0.2568,8.2737,1.9164,0.4098,3.1951,58.0397,54.5067,29.4179,28.7388,0.0557,0.1453,0.3652,0.1647,0.244,0.1863,0.2884,0.0839,0.1684,0.3149,0.1112,0.0651,0.1771,0.3313,0.2408,0.3392,0.7083,0.347,0.2273,0.526,0.2006,0.4536
16.6667,0.0,16.6667,0.0,0.0,16.6667,0.0,16.6667,0.0,16.6667,0.0,16.6667,0.0,0.0,0.0,IM,1,-21.2653,14.8968,1.3678,0.0655,5.5,25.1667,0.2265,1952.5039,6.3333,135.5536,1.6583,54.8978,1.8333,4.9433,4.4767,54.4334,6.2617,2.1317,11.4834,75.1668,149.667,144.817,56.8668,0.3337,0.3833,1.6667,6.2223,0.0528,418.5008,1.8933,8.52,0.0844,13.9346,0.5556,0.9978,0.2322,10.3222,1.8344,0.5217,4.6445,28.5001,59.8891,31.4777,27.989,0.0511,0.1344,0.4032,0.3336,0.3154,0.2829,0.3473,0.0713,0.3576,0.3748,0.2666,0.0692,0.2203,0.3579,0.2872,0.5119,0.5016,0.4662,0.2497,0.5655,0.1938,0.447
15.8416,19.802,19.802,4.9505,19.802,19.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-8.3701,14.3282,2.906,0.0526,7.5545,24.2872,0.3025,1697.6057,7.3693,127.7637,1.7907,52.0672,1.9109,4.1177,4.7003,55.6803,6.94,2.1691,13.4961,115.3466,195.5448,159.9536,70.2545,0.3098,0.4438,2.0586,3.6898,0.0435,275.8742,1.5504,4.8849,0.109,7.9759,0.4509,0.2997,0.2968,8.1027,1.9208,0.4565,3.6389,68.2405,46.266,28.0157,27.1036,0.0496,0.1302,0.324,0.2102,0.1632,0.2267,0.2889,0.0657,0.2165,0.3301,0.0921,0.0679,0.19,0.3559,0.2678,0.3908,0.695,0.3305,0.2415,0.4307,0.2048,0.3818
23.8095238,0.0,0.0,0.0,0.0,0.0,0.0,19.047619,0.0,19.047619,0.0,0.0,0.0,19.047619,19.047619,IM,3,-21.2643,13.3448,1.2541,0.0495,3.9524,36.4286,0.1425,1998.3333,6.9038,149.7167,1.4824,84.6123,2.0476,5.59,4.1771,46.1381,4.51,1.6381,11.2571,91.7619,86.5714,117.681,28.5333,0.3846,0.2519,0.4535,16.6531,0.0571,529.1429,3.0676,7.073,0.1275,41.4412,0.4535,1.3295,0.154,8.0236,1.5124,0.3679,5.8776,53.1338,18.2313,21.0739,5.3968,0.0231,0.0562,0.1652,0.5611,0.4447,0.3284,0.5345,0.0903,0.6196,0.3189,0.2668,0.0397,0.241,0.3979,0.29,0.627,0.647,0.2236,0.2604,0.2496,0.0766,0.2846
25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,IM,1,-12.9914,11.5256,2.1889,0.0207,4.75,42.25,0.1411,2467.25,9.5475,141.3325,1.7175,99.197,1.75,6.47,4.3575,60.65,6.5475,2.2,10.625,106.25,172.5,177.15,65.775,0.3408,0.36,0.875,15.375,0.0458,767.125,3.9075,2.5362,0.2213,40.8765,0.75,1.54,0.1212,13.475,2.3788,0.56,6.4875,61.875,85.0,51.0,30.625,0.0246,0.06,0.2294,0.5025,0.4147,0.3678,0.5215,0.1508,0.551,0.4738,0.2837,0.0324,0.2579,0.4355,0.3169,0.7089,0.7346,0.5778,0.3735,0.5541,0.096,0.2265
0.0,24.3902439,24.3902439,0.0,24.3902439,24.3902439,2.4390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-3.8021,12.1978,6.085,0.0146,8.1951,26.6341,0.3079,1896.7317,8.2544,124.9624,1.8283,57.3322,1.7317,4.3639,4.7829,60.8049,8.1773,2.4166,11.1244,141.7073,227.2927,179.6098,80.9683,0.3021,0.4651,1.2731,1.5943,0.0364,186.9244,0.7018,0.6182,0.0821,3.3285,0.3926,0.1697,0.2849,3.956,0.5925,0.343,2.696,62.6413,30.1844,16.2046,19.7894,0.0511,0.1367,0.1832,0.1064,0.1534,0.1255,0.0934,0.0596,0.1169,0.2559,0.0938,0.0607,0.0707,0.0782,0.1521,0.2816,0.5145,0.1545,0.1144,0.3317,0.2266,0.3917
0.0,0.0,0.0,0.0,0.0,0.0,22.2222222,22.2222222,0.0,11.1111111,0.0,0.0,0.0,22.2222222,22.2222222,BCC,3,-2.2355,13.1453,14.1727,0.0625,4.5556,43.6667,0.1203,2410.2222,8.6244,149.3022,1.5844,102.2187,1.6667,6.2544,4.2289,52.5556,6.0233,1.9978,6.9,145.1111,143.0,154.9333,48.1,0.3782,0.2689,0.7407,12.5926,0.0378,333.9753,2.7827,8.6202,0.2593,33.8984,0.4444,0.6262,0.2257,11.0074,1.6178,0.5437,1.5556,52.2963,82.6667,52.9333,33.6,0.0357,0.0894,0.1825,0.388,0.3696,0.1518,0.3696,0.2059,0.4369,0.2828,0.1347,0.0601,0.223,0.3125,0.304,0.2714,0.4282,0.7062,0.3969,0.8499,0.1176,0.4139
3.0,0.0,15.0,0.0,33.5,33.5,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,IM,3,-8.5349,12.4922,2.6192,0.0484,7.92,25.68,0.3042,1789.505,7.7562,127.1569,1.7822,54.8662,1.88,4.1724,4.6627,56.714,7.669,2.3457,12.7265,138.975,207.235,162.054,82.1905,0.2849,0.507,1.4472,1.7688,0.0378,146.6996,0.8561,4.4287,0.1177,3.2341,0.264,0.3191,0.3265,6.9492,1.0765,0.3307,2.8314,79.5917,24.0521,18.0176,10.3692,0.0314,0.0885,0.239,0.1088,0.1594,0.1308,0.1732,0.0746,0.1035,0.2165,0.1141,0.0785,0.1618,0.1889,0.1705,0.3398,0.9113,0.2038,0.155,0.2483,0.1564,0.2398
0.0,14.2857,14.2857,0.0,57.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2857,0.0,0.0,BCC+FCC,1,-1.1819,9.5923,14.7375,0.0296,7.7143,25.7143,0.2992,1815.8571,7.86,125.9271,1.7729,55.6067,1.8571,4.0757,4.5143,55.9,8.3629,2.2186,12.7,206.1428,218.5714,164.2429,79.8429,0.2879,0.5014,0.6939,0.6939,0.0195,104.0407,0.3029,2.5922,0.0959,1.2227,0.2449,0.3302,0.1388,5.4286,0.6302,0.189,2.8857,97.3469,17.2653,12.9102,11.7959,0.0359,0.0992,0.1142,0.0342,0.0823,0.0983,0.0601,0.0629,0.0338,0.1884,0.1174,0.0535,0.1375,0.0928,0.1289,0.3363,0.6208,0.1146,0.1243,0.2492,0.1952,0.2974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,BCC,3,2.5162,11.5256,12.0091,0.0413,4.5,52.0,0.107,2621.75,10.76,147.45,1.485,125.0533,1.75,6.74,4.195,57.125,6.43,2.035,7.575,103.25,121.25,149.35,40.7,0.38,0.2625,0.5,20.5,0.0449,398.25,4.22,5.15,0.0925,54.6667,0.375,1.095,0.1475,12.325,1.185,0.335,1.3125,34.875,32.375,32.8,14.4,0.0205,0.0488,0.1111,0.4149,0.4661,0.1849,0.4293,0.0758,0.4554,0.2474,0.1847,0.0412,0.2177,0.1959,0.1703,0.2061,0.4134,0.3287,0.2239,0.4325,0.0656,0.226
0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,IM,3,-26.1633,13.2112,0.9222,0.1046,7.0,29.5,0.2487,1826.25,7.2008,139.515,1.6658,64.9681,1.8333,4.8283,4.5617,51.2917,5.4858,1.8308,11.3,113.8333,135.8333,144.0583,39.2083,0.3818,0.2575,3.0,5.25,0.1078,208.25,1.6958,13.685,0.2308,13.128,0.2778,0.7217,0.3717,8.7389,1.3894,0.3258,3.3,64.4722,45.7778,31.9278,17.7583,0.0379,0.0917,0.4364,0.2225,0.452,0.1394,0.2554,0.1457,0.2474,0.2033,0.1922,0.0904,0.183,0.2854,0.2215,0.3362,0.6429,0.3918,0.2441,0.5663,0.1107,0.3999
