Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B,pred_ensemble,pred_RF,pred_XGB,pred_KNN,pred_CAT,pred_LGB,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,BCC,3,-1.1351,13.381,31.9937,0.0629,4.8,53.6,0.0978,2714.0,11.056,148.032,1.578,127.904,1.6,7.036,4.22,59.52,6.72,2.17,6.2,146.6,153.2,171.82,56.56,0.366,0.298,0.64,15.12,0.0286,317.6,3.1392,8.7744,0.2416,41.4528,0.48,0.6392,0.196,12.136,1.696,0.484,0.6,45.28,83.44,45.536,31.872,0.038,0.0936,0.1559,0.2882,0.3318,0.143,0.3237,0.1972,0.331,0.3062,0.0992,0.0564,0.2098,0.2839,0.2581,0.1181,0.3644,0.6343,0.3246,0.6622,0.1159,0.3535,BCC,BCC,BCC,BCC,BCC,BCC,1.0,5.803562777376589e-06,0.0053690229542553425,0.014566498016168479
16.66666667,0.0,0.0,0.0,16.66666667,16.66666667,0.0,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,BCC,3,-28.7527,14.8968,0.926,0.0934,5.6667,25.3333,0.2325,1787.3333,6.1033,138.3133,1.6417,55.2588,2.1667,4.7533,4.435,51.1,5.7883,1.83,12.1667,96.8333,132.1667,135.9833,47.7833,0.3517,0.3333,2.2222,6.0,0.0666,304.5556,1.6689,11.5433,0.1522,13.3285,0.2778,0.7167,0.26,10.7,2.135,0.4667,4.1889,50.1667,48.8889,33.3833,23.75,0.0417,0.1033,0.4402,0.3188,0.3579,0.2318,0.3368,0.1156,0.3448,0.172,0.187,0.0779,0.2224,0.4158,0.2825,0.4643,0.5443,0.4266,0.2666,0.5494,0.1358,0.3552,IM,IM,IM,IM,IM,IM,0.0,1.9815740381879692e-05,0.009609444998204708,0.9782486366433065
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,IM,1,-13.6727,13.381,2.0037,0.0569,7.6,29.2,0.274,2047.4,8.28,128.324,1.776,63.6746,1.6,4.956,4.69,61.9,7.924,2.418,10.48,127.6,200.8,176.58,72.14,0.3198,0.42,1.68,4.72,0.0704,334.08,0.596,5.8304,0.1168,11.6926,0.48,1.0456,0.308,4.12,0.6488,0.2824,2.984,59.12,38.64,12.296,25.112,0.0622,0.16,0.244,0.2071,0.3064,0.1888,0.0792,0.0695,0.2329,0.3062,0.2648,0.0696,0.073,0.0914,0.1341,0.2992,0.541,0.277,0.08,0.3909,0.2228,0.4475,IM,IM,IM,IM,IM,IM,0.0,0.00023138232016644254,0.0036197626031935215,0.9885965421695518
0.0,25.0,25.0,17.5,25.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,1,3.4764,12.7953,6.6509,0.0099,8.425,26.425,0.3159,1807.0,8.2103,125.2417,1.8182,57.216,1.575,4.1363,4.7,57.53,7.5855,2.2835,11.87,136.875,212.5,169.32,73.6175,0.3096,0.4458,1.425,1.425,0.0371,188.5,0.6752,0.8954,0.0791,3.2955,0.4888,0.2443,0.2175,4.8055,1.2967,0.3457,2.87,64.625,33.25,17.387,25.8199,0.0604,0.1599,0.2037,0.0649,0.1419,0.1474,0.0875,0.0523,0.0681,0.3139,0.0771,0.0513,0.0997,0.2253,0.1696,0.3061,0.5502,0.2263,0.125,0.3931,0.2303,0.4277,FCC,FCC,FCC,FCC,FCC,FCC,0.0,6.559687964813565e-05,0.9100441634654999,0.028919473313721623
0.0,0.0,26.3157895,0.0,26.3157895,0.0,0.0,0.0,10.5263158,0.0,10.5263158,26.3157895,0.0,0.0,0.0,IM,3,-6.2639,12.7028,4.7859,0.0482,6.1579,34.6842,0.2197,2360.0,9.3753,129.6079,1.7537,80.1839,1.7368,5.3921,4.4263,63.0158,8.8868,2.5163,8.0789,143.4211,225.4737,179.6579,88.5105,0.2906,0.4942,0.9695,16.3435,0.0623,476.8421,3.6504,5.3609,0.1678,43.0362,0.3878,1.3086,0.1036,7.3407,0.9459,0.4448,2.0748,38.5319,67.2299,29.4072,28.0975,0.0446,0.1222,0.1919,0.5788,0.3731,0.2594,0.487,0.1317,0.6587,0.2535,0.3122,0.0247,0.1613,0.181,0.2055,0.3081,0.4345,0.3736,0.2506,0.3775,0.1913,0.3091,IM,IM,IM,BCC,IM,IM,0.6199398374439828,1.1220096942267213e-06,0.0029901983216404915,0.705108348747806
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0.0,6.779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-6.1086,15.7619,4.4118,0.0548,7.9831,25.3051,0.3077,1709.8136,7.6119,128.2314,1.7968,54.5171,1.7458,4.1246,4.6902,55.0051,6.7147,2.1569,13.1661,108.3898,188.2034,158.239,66.2407,0.3196,0.4178,2.0569,2.9762,0.0497,250.9221,1.3975,4.9616,0.1128,6.4233,0.5056,0.3479,0.2609,7.6219,1.9495,0.4031,3.2267,63.1255,49.5547,26.0827,27.2807,0.0524,0.1378,0.3133,0.1675,0.1932,0.1988,0.2487,0.0703,0.1728,0.3433,0.1036,0.0631,0.1704,0.3365,0.2342,0.3443,0.6959,0.3229,0.2132,0.4524,0.2006,0.4077,BCC+FCC,IM,IM,BCC+FCC,FCC,BCC+FCC,0.0,0.8020375054443087,0.2197487097687433,0.15150386210485886
0.0,18.1818,36.3636,0.0,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-9.3263,12.6017,2.6133,0.0487,7.4545,25.4545,0.2889,1934.089,7.6836,126.6735,1.7655,54.7993,1.6364,4.3155,4.6936,58.0363,7.9718,2.42,10.2545,123.2726,224.727,168.5726,81.0454,0.2949,0.4873,1.6859,1.686,0.0478,180.0988,0.9379,3.541,0.1177,3.2992,0.4628,0.1696,0.2774,4.8694,0.7907,0.4,2.9587,56.8925,39.471,17.0016,25.2794,0.0635,0.1702,0.2517,0.0737,0.1852,0.1001,0.1612,0.0708,0.0665,0.294,0.0502,0.063,0.1037,0.1298,0.1795,0.3142,0.5486,0.2151,0.1332,0.3924,0.2619,0.4229,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.18413375434266935,0.8650303490549864,0.02566845715045929,0.12924798221181127
18.1818182,18.1818182,18.1818182,0.0,18.1818182,18.1818182,0.0,0.0,0.0,0.0,0.0,9.0909091,0.0,0.0,0.0,BCC,3,-13.1853,14.6974,1.9277,0.0553,7.0,23.5455,0.2887,1729.3636,7.0145,128.6709,1.7645,50.5309,2.0,4.2282,4.6509,55.7818,6.9509,2.1355,13.2455,117.0,187.8182,157.7727,67.9545,0.3133,0.4345,2.1818,3.9339,0.048,290.0826,1.7316,5.805,0.1187,8.5632,0.3636,0.3514,0.3084,8.3868,1.8767,0.4559,3.9868,65.8182,53.719,28.6579,27.395,0.0494,0.1296,0.3499,0.2213,0.1774,0.2401,0.3142,0.0695,0.2268,0.3015,0.1184,0.0719,0.1969,0.3589,0.2767,0.4216,0.6691,0.3598,0.252,0.444,0.1979,0.3807,BCC,IM,BCC,BCC,IM,BCC,1.0,0.0005413861165292033,0.009013328701257706,0.06510990801276192
7.031778229,14.08609421,14.08609421,14.08609421,14.08609421,14.08609421,0.0,0.0,0.0,0.0,0.0,22.53775073,0.0,0.0,0.0,BCC,3,-6.3326,15.8209,4.5058,0.0394,7.5357,24.9732,0.2945,1803.5206,7.4515,127.9793,1.7737,54.0891,1.7886,4.351,4.6226,57.1026,7.012,2.1756,12.2353,118.4764,178.7165,160.3767,64.9815,0.3229,0.408,2.2135,2.8474,0.0562,279.2218,1.3421,3.7684,0.1198,5.8205,0.4443,0.4684,0.2626,6.5889,1.5773,0.3192,3.5968,56.9317,51.8746,19.5712,23.7366,0.0464,0.1228,0.3279,0.1571,0.2067,0.2035,0.2288,0.0696,0.1589,0.31,0.1431,0.0668,0.1484,0.2932,0.204,0.3749,0.5807,0.3311,0.1807,0.4075,0.1774,0.3757,BCC,IM,BCC,BCC,BCC,BCC,0.8589263979179218,0.0009697856485885402,0.01066577062010765,0.07730474130977738
16.6667,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-20.1451,14.8968,1.277,0.072,6.6667,23.3334,0.2768,1726.8368,6.67,131.3403,1.7383,50.0528,2.0,4.2417,4.6267,53.3668,6.605,2.055,13.15,105.5002,180.8337,150.8503,62.0168,0.3252,0.405,2.3333,3.8889,0.0559,264.6093,2.0467,8.8801,0.135,8.4188,0.3333,0.3311,0.2989,9.6111,2.0633,0.4983,3.75,64.0002,58.5556,35.5,31.0501,0.0572,0.1483,0.3841,0.2152,0.221,0.2231,0.3459,0.0813,0.2201,0.2887,0.1045,0.0713,0.2089,0.372,0.2897,0.403,0.733,0.3791,0.2728,0.5358,0.21,0.4437,IM,IM,IM,BCC+FCC,IM,IM,0.0,0.5062591690835669,0.006110733840614557,0.5749751843033499
18.1818,18.1818,18.1818,0.0,27.2727,18.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-10.4657,13.2541,2.1473,0.056,7.2727,23.8182,0.2969,1695.5438,7.1745,127.9908,1.7827,50.9766,2.0,4.1345,4.6691,55.5181,7.0591,2.1418,13.5636,117.8181,195.3634,158.6453,70.8272,0.3073,0.45,2.0165,3.9339,0.0411,277.2901,1.6271,5.5196,0.1074,8.7253,0.3636,0.2833,0.2952,8.195,1.916,0.4559,3.7355,66.7107,45.5869,28.853,26.2016,0.046,0.12,0.3269,0.2206,0.1553,0.2308,0.3063,0.065,0.2268,0.3015,0.0891,0.0686,0.1959,0.361,0.276,0.3973,0.667,0.3331,0.2511,0.421,0.1977,0.3598,BCC,BCC+FCC,BCC+FCC,BCC,BCC+FCC,BCC+FCC,0.5496497020138196,0.47833365829953417,0.00396663136780262,0.005524130685509387
25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-12.4778,11.5256,1.5361,0.0625,6.75,22.75,0.2864,1663.0,6.67,129.1975,1.7525,48.379,2.0,4.0525,4.6075,53.075,6.63,2.185,13.725,80.0,190.0,147.4,77.1,0.285,0.5075,2.25,4.875,0.046,365.0,1.985,6.9862,0.1175,10.6985,0.5,0.3312,0.2712,9.6875,2.42,0.555,4.9375,40.0,60.0,34.05,23.95,0.0375,0.1063,0.3831,0.2551,0.1734,0.2733,0.3557,0.0697,0.26,0.3536,0.0989,0.0707,0.2219,0.4313,0.3135,0.458,0.6076,0.3979,0.2738,0.3971,0.1628,0.2563,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9997119718448315,0.001838224590755999,0.006457923870131028
0.0,48.70920604,2.58158792,0.0,0.0,48.70920604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,4,-0.7562,6.6107,15.3785,0.002,9.4096,27.4096,0.3427,1759.1525,8.8315,124.8467,1.8889,58.637,1.9742,4.4069,5.0602,64.1522,7.5971,2.2906,13.3603,157.2187,206.4233,191.1071,63.1605,0.3508,0.3352,0.5751,0.5751,0.014,30.3482,0.0848,0.2501,0.0205,0.3429,0.0503,0.0323,0.0875,0.9234,0.3284,0.3318,0.4284,93.3086,6.2575,8.2736,22.1729,0.0528,0.1317,0.0789,0.0271,0.0558,0.0405,0.0305,0.0212,0.0185,0.0803,0.0126,0.0232,0.0261,0.0459,0.1462,0.0892,0.5942,0.0611,0.0479,0.3596,0.1564,0.4128,FCC,FCC,FCC,FCC,FCC,FCC,0.0,3.384152764087448e-06,0.9014202381383841,0.05744829232220442
15.38461538,15.38461538,15.38461538,0.0,15.38461538,30.76923077,7.692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-10.7513,14.2324,2.3616,0.0546,7.5385,25.6923,0.2935,1784.0,7.6223,128.4015,1.8277,55.2488,1.9231,4.3769,4.7508,57.8615,7.1146,2.2738,13.0077,115.8462,205.1538,170.1538,75.9769,0.3074,0.4485,2.1065,4.426,0.0558,301.2308,1.6476,5.7531,0.1186,9.6983,0.426,0.4187,0.3224,8.3763,1.6383,0.4959,3.6828,70.2722,44.7574,32.3574,25.3396,0.0388,0.1006,0.3233,0.2685,0.2198,0.2699,0.2942,0.0823,0.2906,0.32,0.1804,0.071,0.1925,0.3325,0.2655,0.4179,0.698,0.3393,0.2742,0.4069,0.1814,0.3314,IM,IM,IM,IM,IM,IM,0.0,0.00029336624518396946,0.0032969522289931774,0.9884548024530277
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,BCC,3,-1.814,13.381,18.8263,0.0608,4.6,49.8,0.1098,2552.2,10.24,148.682,1.566,118.8962,1.8,6.492,4.226,54.92,6.364,2.002,6.78,142.6,155.4,160.4,53.0,0.3692,0.29,0.72,18.16,0.0421,432.64,3.792,8.2544,0.2376,48.659,0.32,0.7744,0.2008,12.744,1.8648,0.4944,1.368,50.08,81.68,54.2,34.72,0.0406,0.1,0.1739,0.3977,0.4277,0.1934,0.4314,0.1987,0.4409,0.2222,0.1608,0.0568,0.2373,0.3119,0.2836,0.2621,0.412,0.6189,0.3743,0.746,0.1209,0.3821,BCC,BCC,BCC,BCC,BCC,BCC,1.0,1.1538234640525324e-06,0.0022446331568062305,0.008168669817963027
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,IM,3,-8.6457,13.381,2.9933,0.0221,7.6,25.6,0.2931,1934.0,7.788,126.064,1.782,55.2818,1.8,4.504,4.69,60.78,8.054,2.344,10.68,139.8,205.4,173.4,73.9,0.313,0.436,1.68,1.68,0.0475,198.0,0.9064,2.2144,0.1096,3.0502,0.32,0.3224,0.308,3.224,0.5448,0.3168,2.744,49.84,33.12,14.84,23.0,0.054,0.1408,0.244,0.0725,0.1774,0.1054,0.1348,0.0646,0.0599,0.2222,0.0932,0.0696,0.0607,0.0739,0.1465,0.2765,0.4635,0.2333,0.0935,0.3575,0.2097,0.4011,IM,IM,IM,FCC,IM,IM,0.0,0.01605731545170765,0.38329126869045005,0.6533092378552221
19.60784314,0.0,19.60784314,0.0,19.60784314,19.60784314,9.803921569,11.76470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-16.5432,14.6102,1.6043,0.0689,6.3529,24.549,0.26,1816.5882,6.7637,131.8843,1.7675,52.9826,1.902,4.4176,4.5741,53.6902,6.7143,2.1988,12.4647,92.3529,194.9216,155.2235,75.3392,0.3005,0.4676,2.0761,5.3441,0.0568,383.4371,2.1263,8.6404,0.1574,11.7869,0.5306,0.5815,0.2309,10.0723,2.2804,0.5776,4.6943,49.5963,67.5586,39.0265,30.3383,0.0401,0.1082,0.3866,0.3144,0.2593,0.2998,0.3682,0.1029,0.3402,0.3645,0.2048,0.066,0.2248,0.4016,0.31,0.4955,0.6808,0.4291,0.334,0.4759,0.1879,0.3239,IM,IM,IM,IM,IM,IM,0.0,2.548098374287143e-06,0.0022809968795627356,0.9900532910023205
0.0,27.027,27.027,0.0,16.2162,27.027,0.0,2.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-6.0321,12.0837,3.7665,0.0278,8.1622,26.1621,0.309,1880.1873,8.14,125.3207,1.8113,56.1934,1.7297,4.3197,4.8062,60.3351,7.9981,2.4059,11.1892,136.2161,223.2971,176.9755,78.1972,0.3064,0.4551,1.4463,1.4463,0.0392,165.346,0.7946,1.1258,0.0965,2.832,0.3944,0.1317,0.2906,4.3944,0.6124,0.3611,2.7503,67.5967,30.1094,16.1885,23.3984,0.0587,0.1545,0.2064,0.0644,0.1505,0.0993,0.1169,0.0608,0.0573,0.2567,0.0374,0.062,0.0828,0.0952,0.1616,0.2806,0.5601,0.1661,0.1065,0.3689,0.241,0.4312,FCC,FCC,IM,FCC,FCC,FCC,0.33734753522921984,0.0001800275242524798,0.45140180094217564,0.1923277045537258
14.2857,0.0,14.2857,0.0,14.2857,0.0,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,IM,1,-11.4578,16.1784,3.269,0.0599,5.4286,34.5714,0.188,2315.1405,8.6414,136.3156,1.8229,79.3408,1.7143,5.7014,4.4371,59.6857,7.7214,2.4229,9.8143,133.5713,217.2855,180.9855,81.4713,0.316,0.4286,1.2245,15.2245,0.0641,684.448,3.5306,6.7592,0.2518,38.4781,0.6122,1.7673,0.1147,13.5265,2.6098,0.6767,4.6163,82.653,104.8978,60.208,43.0898,0.0526,0.1359,0.276,0.5422,0.3915,0.3559,0.5763,0.1611,0.6103,0.4082,0.3356,0.0272,0.2813,0.4326,0.3375,0.6257,0.7211,0.5457,0.4094,0.5927,0.1979,0.3827,IM,IM,IM,IM,IM,IM,0.0,0.0007806615608009982,0.003338361158967018,0.9539783354537369
13.04347826,0.0,0.0,0.0,0.0,0.0,0.0,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,BCC,3,-11.0834,14.8549,3.1036,0.0492,4.2174,44.8261,0.1219,2315.6087,8.9696,149.1178,1.4743,106.378,1.9565,6.2178,4.1809,51.6652,5.3917,1.7948,9.3565,99.8696,105.3043,133.8217,35.5304,0.3809,0.2604,0.5444,19.2514,0.0493,556.2344,4.1812,6.8746,0.1109,51.0205,0.3327,1.2135,0.1432,12.372,1.5466,0.4002,4.0091,42.9187,31.7883,33.6197,13.6136,0.0263,0.0632,0.1557,0.4967,0.4863,0.3005,0.5376,0.0828,0.545,0.2811,0.2445,0.0379,0.2615,0.3669,0.2623,0.6099,0.5156,0.39,0.2807,0.4739,0.0803,0.2832,BCC,BCC,IM,BCC,BCC,IM,1.0,2.274717731346179e-05,0.008123555220663548,0.4352324121780313
0.0,21.2765957,21.2765957,0.0,21.2765957,21.2765957,0.0,0.0,0.0,0.0,0.0,14.893617,0.0,0.0,0.0,IM,3,-7.6467,13.3079,3.3382,0.0198,7.766,25.766,0.2979,1918.1064,7.8945,125.7106,1.7917,55.5588,1.7872,4.4526,4.7149,60.7277,8.0791,2.3589,10.8319,139.7234,210.3404,174.4404,75.4319,0.3103,0.4434,1.5754,1.5754,0.0444,190.3486,0.8345,1.7543,0.1042,2.8913,0.335,0.2554,0.3065,3.3852,0.5582,0.3243,2.7252,52.9561,29.4975,14.9018,22.5124,0.0539,0.1403,0.2304,0.0694,0.1674,0.1042,0.1257,0.0625,0.0581,0.229,0.085,0.068,0.0625,0.0749,0.1479,0.2753,0.4783,0.2145,0.0927,0.3517,0.2151,0.401,IM,IM,IM,IM,IM,IM,0.0,0.001478002904420185,0.3445401321502829,0.6971074790759574
20.6349,0.0,15.873,15.873,15.873,31.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-7.4703,13.0226,2.772,0.0571,7.7619,24.1111,0.3097,1590.1413,7.1968,128.9096,1.7941,51.4046,1.8889,3.9932,4.6848,53.2079,6.0852,2.1562,14.6,69.7618,176.349,148.4745,71.0571,0.3001,0.4652,2.5246,4.6208,0.0522,344.898,1.858,5.8851,0.1186,10.0792,0.5644,0.4087,0.2954,9.7995,2.4283,0.5191,4.3809,31.8971,58.6042,31.9688,24.8163,0.0318,0.0887,0.3742,0.2441,0.1864,0.2567,0.3306,0.0707,0.251,0.3786,0.1102,0.0719,0.2171,0.4396,0.291,0.3776,0.6039,0.3894,0.2595,0.4017,0.1456,0.2618,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9999929669034283,0.0014699933817610145,0.0033950632521262338
0.0,0.0,27.7777778,2.7777778,27.7777778,0.0,0.0,0.0,0.0,0.0,0.0,27.7777778,13.8888889,0.0,0.0,BCC+FCC,3,-1.9299,11.9817,12.1915,0.0324,6.5556,24.5556,0.2647,1963.6944,7.1719,128.0306,1.6903,53.5018,1.6944,4.3053,4.3931,55.2417,8.0144,2.32,10.7833,176.6667,202.7778,155.2417,80.4528,0.2807,0.5219,1.1728,1.1728,0.0345,242.0062,0.5844,3.919,0.0893,2.2587,0.4244,0.5582,0.1331,5.4537,0.8006,0.3111,3.9259,89.8148,46.9136,9.6528,19.4969,0.0506,0.14,0.211,0.0563,0.1507,0.1352,0.103,0.061,0.0497,0.2719,0.1765,0.0342,0.1372,0.127,0.1526,0.467,0.751,0.2848,0.0879,0.3077,0.2057,0.3032,BCC+FCC,BCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.2152670971851386,0.8917171489452613,0.012185263447463512,0.007390429126521564
16.66666667,16.66666667,0.0,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66666667,IM,3,-21.6712,14.8968,1.1143,0.0998,7.5,27.1667,0.2847,1621.0,7.2967,134.1717,1.7433,59.2038,2.0,4.3733,4.605,52.0333,5.6233,1.85,14.1667,113.8333,148.0,146.7,50.2,0.3498,0.3367,2.6667,5.1667,0.0795,317.0,1.7944,11.6922,0.1822,12.1208,0.3333,0.6533,0.3283,10.4667,2.3733,0.4167,3.9889,70.5,58.6667,36.8333,21.4333,0.0411,0.1011,0.3981,0.2894,0.3335,0.2347,0.3053,0.121,0.3155,0.2887,0.2146,0.0832,0.2195,0.4492,0.2711,0.3778,0.701,0.4202,0.2838,0.4846,0.136,0.3513,IM,IM,IM,IM,IM,IM,0.0,6.705593094052001e-06,0.015837565064430237,0.9700690533670501
0.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,1,-3.6699,11.5256,5.8784,0.003,8.25,26.25,0.312,1871.75,8.205,124.68,1.82,56.3668,1.75,4.3025,4.7875,60.575,8.1525,2.4025,11.275,139.5,224.75,177.475,79.9,0.3023,0.465,1.25,1.25,0.0332,154.125,0.67,0.325,0.08,2.4462,0.375,0.1125,0.2875,3.825,0.5825,0.3375,2.5375,62.0,27.125,14.475,19.75,0.0523,0.14,0.1793,0.0563,0.1277,0.0964,0.087,0.0531,0.0497,0.2474,0.0303,0.0611,0.0676,0.077,0.1503,0.2679,0.5193,0.1406,0.0883,0.3294,0.2293,0.3967,FCC,FCC,FCC,FCC,FCC,FCC,0.19765408254224104,8.214276201492983e-06,0.8733119000168739,0.011889835828445373
11.7647,29.4118,29.4118,0.0,0.0,29.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-10.3761,11.0707,1.8983,0.0465,7.7059,24.7647,0.3037,1779.1784,7.6529,127.0201,1.7924,53.0632,1.8235,4.2018,4.8124,57.9648,7.1988,2.3124,12.5706,121.7648,210.5885,169.0943,73.4648,0.3098,0.4465,2.1107,3.218,0.0488,235.7795,1.4377,3.8001,0.1208,6.7645,0.4844,0.2509,0.309,7.5709,1.2727,0.5031,3.7474,77.1974,40.2423,26.8893,29.8651,0.0621,0.163,0.3044,0.1851,0.1669,0.2044,0.2557,0.0692,0.1883,0.3383,0.0781,0.0676,0.1698,0.2838,0.2508,0.4122,0.7184,0.2902,0.2147,0.4463,0.2434,0.4511,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9975830802252553,0.003832422662526369,0.01796242533497436
11.11111111,0.0,22.22222222,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,4,-0.9144,13.1453,24.0988,0.0452,8.1111,25.2222,0.3132,1676.3333,7.6156,127.3344,1.8011,54.1269,1.6667,4.0011,4.6533,54.0333,6.5878,2.2489,13.2889,80.5556,190.0,152.8111,75.8,0.2929,0.4856,2.1235,3.2593,0.0489,306.6667,1.2815,3.7259,0.1052,6.9793,0.5926,0.363,0.2207,7.3333,2.2074,0.4365,3.8123,35.0617,53.3333,23.0519,23.0222,0.0381,0.1062,0.3154,0.1858,0.1763,0.2271,0.2458,0.0645,0.1919,0.4,0.1005,0.0611,0.1727,0.3773,0.2406,0.3841,0.5311,0.3443,0.1989,0.367,0.1669,0.2816,FCC,IM,IM,FCC,IM,BCC+FCC,0.0,0.3691020346673167,0.517897330224514,0.2561166913508713
0.0,18.1818,18.1818,0.0,18.1818,18.1818,0.0,18.1818,0.0,0.0,0.0,9.0909,0.0,0.0,0.0,IM,1,-15.2278,14.6974,1.846,0.0637,7.1818,25.1818,0.2797,1912.6345,7.3418,129.2126,1.7518,54.3281,1.8182,4.4936,4.66,57.6909,7.5764,2.2373,10.8091,125.1817,196.1816,164.4271,66.8818,0.326,0.4036,1.9835,1.9835,0.0578,156.6939,1.3107,6.593,0.1326,3.8133,0.2975,0.278,0.3018,5.957,0.9683,0.3656,2.3537,58.3801,41.5538,20.843,28.5653,0.0633,0.1633,0.3017,0.086,0.2264,0.093,0.2161,0.0801,0.0767,0.2121,0.0779,0.0697,0.1259,0.1632,0.1901,0.2523,0.5512,0.275,0.1649,0.4725,0.2201,0.4678,IM,IM,IM,IM,IM,IM,0.0,0.12479940487239781,0.007443344220519066,0.8834413650416374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,BCC,2,2.2909,11.5256,11.7286,0.0486,4.25,43.75,0.1148,2331.25,8.2175,151.7625,1.4425,102.6217,1.75,6.2775,4.145,50.025,5.36,1.8125,7.4,115.75,91.75,129.675,28.325,0.3997,0.215,0.375,14.125,0.037,296.75,2.7125,7.2375,0.1275,37.9341,0.375,0.7275,0.17,8.5875,0.825,0.3337,1.4,45.75,18.75,21.6625,6.875,0.0122,0.03,0.1019,0.4109,0.3958,0.1356,0.3966,0.0899,0.4617,0.2474,0.1539,0.043,0.1988,0.2036,0.2265,0.2303,0.4061,0.2122,0.1933,0.2876,0.0327,0.1489,BCC,BCC,BCC,BCC,BCC,BCC,1.0,2.9669294336644734e-07,0.0016368534415960312,0.00351631736251325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,IM,3,-1.0326,11.0758,23.9943,0.0747,4.6,29.8,0.1677,2237.0,6.366,142.5,1.546,66.7762,1.8,5.858,4.256,55.58,6.3,1.942,7.98,114.4,109.0,143.14,36.76,0.3852,0.25,0.48,8.56,0.0454,205.2,0.9432,8.72,0.0888,20.231,0.32,0.8416,0.0824,9.464,1.372,0.3496,1.144,35.52,18.0,23.112,12.248,0.0234,0.056,0.1065,0.2936,0.2898,0.1214,0.2051,0.073,0.3098,0.2222,0.1655,0.0244,0.1777,0.2346,0.2013,0.1803,0.323,0.2038,0.1699,0.3526,0.0661,0.2453,BCC,BCC,BCC,BCC,BCC,BCC,0.6260508956870474,6.597341761406932e-05,0.01477499958127737,0.29324806471824993
